Epoch 0, Test Loss: 6.269550535413954
Epoch 1, Test Loss: 6.0985128614637585
Epoch 2, Test Loss: 5.930753760867649
Epoch 3, Test Loss: 5.794317510392931
Epoch 4, Test Loss: 5.682073328230116
Epoch 5, Test Loss: 5.587518956926134
Epoch 6, Test Loss: 5.508674409654406
Epoch 7, Test Loss: 5.4426296022203235
Epoch 8, Test Loss: 5.390110015869141
Epoch 9, Test Loss: 5.343564987182617
Epoch 10, Test Loss: 5.303220907847087
Epoch 11, Test Loss: 5.269773218366835
Epoch 12, Test Loss: 5.239137649536133
Epoch 13, Test Loss: 5.21233155992296
Epoch 14, Test Loss: 5.188491450415717
Epoch 15, Test Loss: 5.166242281595866
Epoch 16, Test Loss: 5.146880308787028
Epoch 17, Test Loss: 5.128038247426351
Epoch 18, Test Loss: 5.11098231209649
Epoch 19, Test Loss: 5.095755947960748
Epoch 20, Test Loss: 5.081760936313206
Epoch 21, Test Loss: 5.068903340233697
Epoch 22, Test Loss: 5.056732866499159
Epoch 23, Test Loss: 5.044677681393093
Epoch 24, Test Loss: 5.034305784437391
Epoch 25, Test Loss: 5.0239757961697045
Epoch 26, Test Loss: 5.015454716152615
Epoch 27, Test Loss: 5.005014949374729
Epoch 28, Test Loss: 4.995272212558323
Epoch 29, Test Loss: 4.98806635538737
Epoch 30, Test Loss: 4.985833221011692
Epoch 31, Test Loss: 4.984666453467475
Epoch 32, Test Loss: 4.983922640482585
Epoch 33, Test Loss: 4.983094586266412
Epoch 34, Test Loss: 4.982158501942952
Epoch 35, Test Loss: 4.981292141808404
Epoch 36, Test Loss: 4.980389648013645
Epoch 37, Test Loss: 4.979736804962158
Epoch 38, Test Loss: 4.979140440622966
Epoch 39, Test Loss: 4.978311008877224
Epoch 40, Test Loss: 4.977199342515734
Epoch 41, Test Loss: 4.976598739624023
Epoch 42, Test Loss: 4.975629965464274
Epoch 43, Test Loss: 4.974794811672634
Epoch 44, Test Loss: 4.974052005343967
Epoch 45, Test Loss: 4.973389678531223
Epoch 46, Test Loss: 4.9726816813151045
Epoch 47, Test Loss: 4.972084204355876
Epoch 48, Test Loss: 4.971433321634929
Epoch 49, Test Loss: 4.970440493689643
Epoch 50, Test Loss: 4.969766563839382
Epoch 51, Test Loss: 4.969168133205837
Epoch 52, Test Loss: 4.9681471188863116
Epoch 53, Test Loss: 4.9676528506808815
Epoch 54, Test Loss: 4.967024432288276
Epoch 55, Test Loss: 4.966085116068522
Epoch 56, Test Loss: 4.965340826246473
Epoch 57, Test Loss: 4.9648608631557885
Epoch 58, Test Loss: 4.9641151958041725
Epoch 59, Test Loss: 4.963226901160346
Epoch 60, Test Loss: 4.963170899285211
Epoch 61, Test Loss: 4.963063028123644
Epoch 62, Test Loss: 4.962982018788655
Epoch 63, Test Loss: 4.962915208604601
Epoch 64, Test Loss: 4.962776554955377
Epoch 65, Test Loss: 4.962656762864855
Epoch 66, Test Loss: 4.9625881512959795
Epoch 67, Test Loss: 4.9624888102213545
Epoch 68, Test Loss: 4.962432172563341
Epoch 69, Test Loss: 4.962329864501953
Epoch 70, Test Loss: 4.962223900689019
Epoch 71, Test Loss: 4.96215099758572
Epoch 72, Test Loss: 4.962063206566705
Epoch 73, Test Loss: 4.961934937371148
Epoch 74, Test Loss: 4.96185827255249
Epoch 75, Test Loss: 4.961729632483588
Epoch 76, Test Loss: 4.961620754665798
Epoch 77, Test Loss: 4.961544460720486
Epoch 78, Test Loss: 4.961456510755751
Epoch 79, Test Loss: 4.961367342207167
Epoch 80, Test Loss: 4.961290200551351
Epoch 81, Test Loss: 4.961217085520427
Epoch 82, Test Loss: 4.961211469438341
Epoch 83, Test Loss: 4.961091995239258
Epoch 84, Test Loss: 4.961013317108154
Epoch 85, Test Loss: 4.960881974962023
Epoch 86, Test Loss: 4.960796303219265
Epoch 87, Test Loss: 4.960728486378987
Epoch 88, Test Loss: 4.960614204406738
Epoch 89, Test Loss: 4.960513644748264
Epoch 90, Test Loss: 4.9605040020412865
Epoch 91, Test Loss: 4.960505379570855
Epoch 92, Test Loss: 4.960513273874919
Epoch 93, Test Loss: 4.960497644212511
Epoch 94, Test Loss: 4.960486941867405
Epoch 95, Test Loss: 4.960483180152045
Epoch 96, Test Loss: 4.960479736328125
Epoch 97, Test Loss: 4.960488478342692
Epoch 98, Test Loss: 4.96046691470676
Epoch 99, Test Loss: 4.96045716603597
Epoch 100, Test Loss: 4.960452609592014
Epoch 101, Test Loss: 4.960452609592014
Epoch 102, Test Loss: 4.960451549953884
Epoch 103, Test Loss: 4.960439682006836
Epoch 104, Test Loss: 4.960438993242052
Epoch 105, Test Loss: 4.960439364115397
Epoch 106, Test Loss: 4.960442754957411
Epoch 107, Test Loss: 4.960424211290148
Epoch 108, Test Loss: 4.960412820180257
Epoch 109, Test Loss: 4.960419760810004
Epoch 110, Test Loss: 4.960430728064643
