Epoch 0, Test Loss: 2.9277055263519287
Epoch 1, Test Loss: 2.881820395588875
Epoch 2, Test Loss: 2.818263217806816
Epoch 3, Test Loss: 2.756130963563919
Epoch 4, Test Loss: 2.6260814517736435
Epoch 5, Test Loss: 2.5387393683195114
Epoch 6, Test Loss: 2.4904418885707855
Epoch 7, Test Loss: 2.4576965123414993
Epoch 8, Test Loss: 2.4330620914697647
Epoch 9, Test Loss: 2.4126807153224945
Epoch 10, Test Loss: 2.394464612007141
Epoch 11, Test Loss: 2.378545880317688
Epoch 12, Test Loss: 2.3648094087839127
Epoch 13, Test Loss: 2.352818876504898
Epoch 14, Test Loss: 2.341156765818596
Epoch 15, Test Loss: 2.3312292993068695
Epoch 16, Test Loss: 2.3225530087947845
Epoch 17, Test Loss: 2.313756436109543
Epoch 18, Test Loss: 2.3062247186899185
Epoch 19, Test Loss: 2.299532189965248
Epoch 20, Test Loss: 2.2929536402225494
Epoch 21, Test Loss: 2.2877728193998337
Epoch 22, Test Loss: 2.2817369550466537
Epoch 23, Test Loss: 2.276377722620964
Epoch 24, Test Loss: 2.2715245336294174
Epoch 25, Test Loss: 2.26696914434433
Epoch 26, Test Loss: 2.2629935443401337
Epoch 27, Test Loss: 2.2589939534664154
Epoch 28, Test Loss: 2.2550261467695236
Epoch 29, Test Loss: 2.2513517886400223
Epoch 30, Test Loss: 2.2503559291362762
Epoch 31, Test Loss: 2.250000938773155
Epoch 32, Test Loss: 2.2494227439165115
Epoch 33, Test Loss: 2.249181345105171
Epoch 34, Test Loss: 2.24887278676033
Epoch 35, Test Loss: 2.2483720183372498
Epoch 36, Test Loss: 2.2482245415449142
Epoch 37, Test Loss: 2.247700557112694
Epoch 38, Test Loss: 2.2474033385515213
Epoch 39, Test Loss: 2.2471389323472977
Epoch 40, Test Loss: 2.24666990339756
Epoch 41, Test Loss: 2.246334061026573
Epoch 42, Test Loss: 2.245968148112297
Epoch 43, Test Loss: 2.2457503229379654
Epoch 44, Test Loss: 2.2455287724733353
Epoch 45, Test Loss: 2.245207726955414
Epoch 46, Test Loss: 2.244731828570366
Epoch 47, Test Loss: 2.2445443123579025
Epoch 48, Test Loss: 2.2442912608385086
Epoch 49, Test Loss: 2.2438852339982986
Epoch 50, Test Loss: 2.243389755487442
Epoch 51, Test Loss: 2.2430044263601303
Epoch 52, Test Loss: 2.242842450737953
Epoch 53, Test Loss: 2.2425439953804016
Epoch 54, Test Loss: 2.242152288556099
Epoch 55, Test Loss: 2.2419679015874863
Epoch 56, Test Loss: 2.2415017187595367
Epoch 57, Test Loss: 2.2412243485450745
Epoch 58, Test Loss: 2.2409300059080124
Epoch 59, Test Loss: 2.2406206876039505
Epoch 60, Test Loss: 2.2406153231859207
Epoch 61, Test Loss: 2.2405714839696884
Epoch 62, Test Loss: 2.2405374497175217
Epoch 63, Test Loss: 2.240501642227173
Epoch 64, Test Loss: 2.24044705927372
Epoch 65, Test Loss: 2.2403827011585236
Epoch 66, Test Loss: 2.2403618693351746
Epoch 67, Test Loss: 2.2403441071510315
Epoch 68, Test Loss: 2.240280956029892
Epoch 69, Test Loss: 2.240278109908104
Epoch 70, Test Loss: 2.2402036637067795
Epoch 71, Test Loss: 2.24017296731472
Epoch 72, Test Loss: 2.240171104669571
Epoch 73, Test Loss: 2.240193635225296
Epoch 74, Test Loss: 2.2400686889886856
Epoch 75, Test Loss: 2.2400785088539124
Epoch 76, Test Loss: 2.2399986684322357
Epoch 77, Test Loss: 2.2399917393922806
Epoch 78, Test Loss: 2.2399895042181015
Epoch 79, Test Loss: 2.2399575263261795
Epoch 80, Test Loss: 2.239926517009735
Epoch 81, Test Loss: 2.239865720272064
Epoch 82, Test Loss: 2.239812821149826
Epoch 83, Test Loss: 2.23981012403965
Epoch 84, Test Loss: 2.2397685647010803
Epoch 85, Test Loss: 2.2397468090057373
Epoch 86, Test Loss: 2.2397480905056
Epoch 87, Test Loss: 2.2396353632211685
Epoch 88, Test Loss: 2.239574745297432
Epoch 89, Test Loss: 2.2395932227373123
Epoch 90, Test Loss: 2.2395754754543304
Epoch 91, Test Loss: 2.2395841479301453
Epoch 92, Test Loss: 2.239573448896408
Epoch 93, Test Loss: 2.2395798414945602
Epoch 94, Test Loss: 2.23957921564579
Epoch 95, Test Loss: 2.2395761013031006
Epoch 96, Test Loss: 2.2395733445882797
Epoch 97, Test Loss: 2.239565923810005
Epoch 98, Test Loss: 2.239570528268814
Epoch 99, Test Loss: 2.239567369222641
Epoch 100, Test Loss: 2.2395564913749695
Epoch 101, Test Loss: 2.2395511716604233
Epoch 102, Test Loss: 2.239557534456253
