Epoch 0, Test Loss: 2.5420578718185425
Epoch 1, Test Loss: 2.4430298060178757
Epoch 2, Test Loss: 2.372201159596443
Epoch 3, Test Loss: 2.334133595228195
Epoch 4, Test Loss: 2.3079301863908768
Epoch 5, Test Loss: 2.2858371436595917
Epoch 6, Test Loss: 2.269057959318161
Epoch 7, Test Loss: 2.2529632300138474
Epoch 8, Test Loss: 2.2378501296043396
Epoch 9, Test Loss: 2.225828677415848
Epoch 10, Test Loss: 2.2200114130973816
Epoch 11, Test Loss: 2.2093654721975327
Epoch 12, Test Loss: 2.2051407396793365
Epoch 13, Test Loss: 2.196031928062439
Epoch 14, Test Loss: 2.1905632466077805
Epoch 15, Test Loss: 2.191290035843849
Epoch 16, Test Loss: 2.182574152946472
Epoch 17, Test Loss: 2.1798371374607086
Epoch 18, Test Loss: 2.172858417034149
Epoch 19, Test Loss: 2.1697905510663986
Epoch 20, Test Loss: 2.168713256716728
Epoch 21, Test Loss: 2.1644077748060226
Epoch 22, Test Loss: 2.1626750826835632
Epoch 23, Test Loss: 2.158235728740692
Epoch 24, Test Loss: 2.156077027320862
Epoch 25, Test Loss: 2.155824914574623
Epoch 26, Test Loss: 2.152669534087181
Epoch 27, Test Loss: 2.1479824632406235
Epoch 28, Test Loss: 2.1473246663808823
Epoch 29, Test Loss: 2.145147129893303
Epoch 30, Test Loss: 2.1416909396648407
Epoch 31, Test Loss: 2.1425773352384567
Epoch 32, Test Loss: 2.1415557265281677
Epoch 33, Test Loss: 2.1413161009550095
Epoch 34, Test Loss: 2.1420156359672546
Epoch 35, Test Loss: 2.1412074118852615
Epoch 36, Test Loss: 2.139807343482971
Epoch 37, Test Loss: 2.140805557370186
Epoch 38, Test Loss: 2.1402396857738495
Epoch 39, Test Loss: 2.14018452167511
Epoch 40, Test Loss: 2.139596179127693
Epoch 41, Test Loss: 2.1410954892635345
Epoch 42, Test Loss: 2.138831526041031
Epoch 43, Test Loss: 2.1389647722244263
Epoch 44, Test Loss: 2.138451933860779
Epoch 45, Test Loss: 2.138524502515793
Epoch 46, Test Loss: 2.139048293232918
Epoch 47, Test Loss: 2.1393674165010452
Epoch 48, Test Loss: 2.138015955686569
Epoch 49, Test Loss: 2.1383645236492157
Epoch 50, Test Loss: 2.1382743418216705
Epoch 51, Test Loss: 2.1398611813783646
Epoch 52, Test Loss: 2.1366489082574844
Epoch 53, Test Loss: 2.137417182326317
Epoch 54, Test Loss: 2.1380388140678406
Epoch 55, Test Loss: 2.1376704573631287
Epoch 56, Test Loss: 2.136102631688118
Epoch 57, Test Loss: 2.136807143688202
Epoch 58, Test Loss: 2.1364871710538864
Epoch 59, Test Loss: 2.1366435438394547
Epoch 60, Test Loss: 2.136502891778946
Epoch 61, Test Loss: 2.1366691142320633
Epoch 62, Test Loss: 2.1365043818950653
Epoch 63, Test Loss: 2.1365992724895477
Epoch 64, Test Loss: 2.1363475471735
Epoch 65, Test Loss: 2.1365769654512405
Epoch 66, Test Loss: 2.136356234550476
Epoch 67, Test Loss: 2.136608049273491
Epoch 68, Test Loss: 2.1366808116436005
Epoch 69, Test Loss: 2.136138156056404
Epoch 70, Test Loss: 2.1362553983926773
Epoch 71, Test Loss: 2.1363382041454315
Epoch 72, Test Loss: 2.1361358761787415
Epoch 73, Test Loss: 2.1361574083566666
Epoch 74, Test Loss: 2.136147603392601
Epoch 75, Test Loss: 2.1364354491233826
Epoch 76, Test Loss: 2.1363241970539093
Epoch 77, Test Loss: 2.1361413300037384
Epoch 78, Test Loss: 2.136189743876457
Epoch 79, Test Loss: 2.135937839746475
Epoch 80, Test Loss: 2.136298254132271
Epoch 81, Test Loss: 2.1362796872854233
Epoch 82, Test Loss: 2.136111080646515
Epoch 83, Test Loss: 2.1360866874456406
Epoch 84, Test Loss: 2.1361662596464157
Epoch 85, Test Loss: 2.136107638478279
Epoch 86, Test Loss: 2.136275351047516
Epoch 87, Test Loss: 2.136158362030983
Epoch 88, Test Loss: 2.13605298101902
Epoch 89, Test Loss: 2.135761544108391
Epoch 90, Test Loss: 2.136111408472061
Epoch 91, Test Loss: 2.135966122150421
Epoch 92, Test Loss: 2.13601753115654
Epoch 93, Test Loss: 2.1361341923475266
Epoch 94, Test Loss: 2.1360509246587753
Epoch 95, Test Loss: 2.13606958091259
Epoch 96, Test Loss: 2.136100113391876
Epoch 97, Test Loss: 2.1359915286302567
Epoch 98, Test Loss: 2.136057749390602
Epoch 99, Test Loss: 2.136081352829933
Epoch 100, Test Loss: 2.1360464990139008
Epoch 101, Test Loss: 2.1359246522188187
